tel,cellID,baseID,connectionStatus,categories,latitiude,longitude
+25470999001,999001,999,1,General Public,-1.2803377462718966, 36.78756272752716
+25470999002,999001,999,1,General Public,-1.2808096971473604, 36.788431763231586
+25470999003,999001,999,1,General Public,-1.2801339492760864, 36.78776657540845
+25470999004,999002,999,1,General Public,-1.293443998694256, 36.79459677170653
+25470999005,999002,999,1,General Public,-1.2920281528182351, 36.7953799767241
+25470999006,999002,999,1,General Public,-1.2943235389164836, 36.79595933386038
+25470999007,999001,999,1,General Public,-1.3086699726415205, 36.816999617736926
+25470998001,998001,998,1,General Public,-1.3075437384624324, 36.8170318042445
+25470998002,998001,998,1,General Public,-1.3086699726415205, 36.81799739947164
+25470998003,998001,998,1,General Public,-1.3096674939206912, 36.816270056898645
+25470998004,998002,998,1,General Public,-1.3152826530384871, 36.8274020911291
+25470998005,998002,998,1,General Public,-1.3227423281296047, 36.8175613613567
+25470998006,998002,998,1,General Public,-1.3333371904089393, 36.83491781331791
